id, name, location, duration
19, Reverse routing support.Reverse routing an URL with a regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 1
20, Reverse routing support.Reverse routing an URL with a regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 1
21, Reverse routing support.Reverse routing an URL with a regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 1
22, Reverse routing support.Reverse routing an URL and a given domain, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 2
23, Reverse routing support.Reverse routing an URL and a specific domain, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 1
24, Reverse routing support.Reverse routing an URL and a given subdomain, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 2
25, Reverse routing support.Reverse routing a simple URL with a servlet path and context path, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 2
26, Reverse routing support.Reverse routing a simple URL with servlet and context paths prepended by slash, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 1
27, Handler mapping support.No route defined for a request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 140
28, Handler mapping support.Mapping a simple request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 126
29, Handler mapping support.Mapping a request with a default param, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 65
30, Handler mapping support.Mapping a request with a given param, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 39
31, Handler mapping support.Mapping a GET request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 48
32, Handler mapping support.Mapping a PUT request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 49
33, Handler mapping support.Mapping a POST request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 41
34, Handler mapping support.Mapping a DELETE request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 63
35, Handler mapping support.Mapping a PATCH request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 66
36, Handler mapping support.Mapping a HEAD request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 36
37, Handler mapping support.Mapping a request overriden by its HTTP Header, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 29
38, Handler mapping support.Mapping a request with a number regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 34
39, Handler mapping support.Mapping a request with a string regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 30
40, Handler mapping support.Mapping a request with a string regexp, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 30
41, Handler mapping support.Mapping a request with a route defined in an another configured file, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 39
42, Handler mapping support.Mapping a request with a route defined in a wildcard-configured file, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 37
43, Handler mapping support.Mapping a simple request with a servlet path and a context path, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 41
44, Handler mapping support.Mapping a request to the index with a null pathInfo, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_mapping.feature, 24
45, RunCucumberTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/java/org/resthub/web/springmvc/router/test/RunCucumberTest.java, None
