source_id, target_id, cosine_similarity
14, 66, 0.7744135
14, 73, 0.7809774
14, 74, 0.8606062
14, 105, 0.7609555
14, 106, 0.786196
14, 111, 0.7749763
14, 112, 0.85994786
14, 117, 0.8872423
15, 2, 0.77154
15, 3, 0.7995962
15, 15, 0.79501474
15, 65, 0.8490703
15, 92, 0.8826075
15, 112, 0.8944784
16, 2, 0.7649732
16, 3, 0.7916099
16, 15, 0.79438925
16, 65, 0.8638826
16, 92, 0.88053787
16, 111, 0.76340955
16, 112, 0.8892738
17, 2, 0.81576854
17, 3, 0.846101
17, 6, 0.76849556
17, 8, 0.7844534
17, 10, 0.7618076
17, 11, 0.7602707
17, 12, 0.7734011
17, 13, 0.75702375
17, 14, 0.761548
17, 15, 0.8299044
17, 65, 0.8948438
17, 87, 0.75702375
17, 92, 0.915784
17, 112, 0.92551386
18, 2, 0.8577181
18, 3, 0.8732291
18, 6, 0.757746
18, 7, 0.8416819
18, 8, 0.773013
18, 9, 0.81515086
18, 11, 0.8304176
18, 12, 0.75251657
18, 13, 0.7653189
18, 15, 0.8233404
18, 18, 0.79460114
18, 22, 0.7588497
18, 65, 0.76254404
18, 87, 0.7653189
18, 92, 0.8309338
18, 112, 0.94306827
19, 2, 0.83923316
19, 3, 0.87743056
19, 6, 0.8262138
19, 8, 0.84122396
19, 9, 0.7598099
19, 10, 0.8332983
19, 12, 0.8369171
19, 13, 0.77276194
19, 14, 0.82339406
19, 15, 0.82204914
19, 17, 0.79481095
19, 19, 0.79276407
19, 65, 0.90087265
19, 87, 0.77276194
19, 92, 0.9447193
19, 112, 0.9190575
20, 2, 0.8561779
20, 3, 0.898271
20, 5, 0.7520876
20, 6, 0.86374176
20, 8, 0.87884855
20, 9, 0.7660072
20, 10, 0.8752086
20, 11, 0.7534557
20, 12, 0.87026477
20, 13, 0.79836196
20, 14, 0.8724746
20, 15, 0.81810516
20, 16, 0.75334126
20, 17, 0.82989484
20, 19, 0.8196506
20, 65, 0.90407753
20, 87, 0.79836196
20, 92, 0.953394
20, 112, 0.9146441
21, 2, 0.8659633
21, 3, 0.909486
21, 5, 0.7567587
21, 6, 0.8747422
21, 8, 0.88748544
21, 9, 0.7712348
21, 10, 0.8840995
21, 11, 0.75748056
21, 12, 0.88219106
21, 13, 0.8042448
21, 14, 0.88071465
21, 15, 0.8194927
21, 16, 0.76142615
21, 17, 0.8364021
21, 19, 0.8322568
21, 65, 0.9037654
21, 81, 0.75050676
21, 87, 0.8042448
21, 92, 0.95707154
21, 112, 0.9168819
22, 2, 0.8880124
22, 3, 0.9235179
22, 4, 0.7578708
22, 6, 0.867111
22, 7, 0.7711889
22, 8, 0.8857009
22, 9, 0.8009196
22, 10, 0.87262964
22, 11, 0.7967436
22, 12, 0.88086355
22, 13, 0.8245058
22, 14, 0.86370325
22, 15, 0.85181403
22, 16, 0.77283597
22, 17, 0.82996505
22, 19, 0.8240422
22, 65, 0.9003445
22, 81, 0.7526525
22, 87, 0.8245058
22, 92, 0.9496343
22, 112, 0.9428349
23, 2, 0.8887077
23, 3, 0.9157466
23, 6, 0.8331612
23, 7, 0.8140018
23, 8, 0.844852
23, 9, 0.81729764
23, 10, 0.8222976
23, 11, 0.8101437
23, 12, 0.84921974
23, 13, 0.8014397
23, 14, 0.8054618
23, 15, 0.86341304
23, 16, 0.76465803
23, 17, 0.78998804
23, 18, 0.7632814
23, 19, 0.8145099
23, 22, 0.757384
23, 65, 0.87315965
23, 87, 0.8014397
23, 92, 0.93133223
23, 111, 0.7870387
23, 112, 0.95540917
23, 121, 0.7699161
24, 2, 0.7976698
24, 3, 0.8004975
24, 7, 0.83584195
24, 11, 0.7739685
24, 15, 0.84210926
24, 18, 0.80411106
24, 19, 0.75009555
24, 65, 0.81503433
24, 74, 0.8695667
24, 92, 0.8653437
24, 111, 0.8556146
24, 112, 0.8847758
24, 117, 0.7702599
24, 120, 0.7841554
24, 121, 0.8404779
25, 2, 0.8721903
25, 3, 0.90063226
25, 4, 0.7594516
25, 6, 0.83578336
25, 7, 0.8115131
25, 8, 0.84099144
25, 9, 0.80532026
25, 10, 0.82559484
25, 11, 0.78112024
25, 12, 0.84842885
25, 13, 0.7795436
25, 14, 0.8082338
25, 15, 0.85419
25, 16, 0.7625064
25, 17, 0.79554605
25, 18, 0.7527563
25, 19, 0.8281488
25, 65, 0.88052064
25, 81, 0.7506571
25, 87, 0.7795436
25, 92, 0.94873214
25, 111, 0.7872749
25, 112, 0.9395462
25, 121, 0.7726413
26, 2, 0.853896
26, 3, 0.8825517
26, 6, 0.779143
26, 7, 0.7947871
26, 8, 0.78507394
26, 9, 0.7980949
26, 10, 0.7765746
26, 11, 0.75755614
26, 12, 0.8164821
26, 15, 0.8170602
26, 17, 0.7594161
26, 19, 0.7904224
26, 22, 0.75534636
26, 65, 0.8292371
26, 92, 0.89545
26, 111, 0.7870485
26, 112, 0.91832954
26, 121, 0.7704953
27, 3, 0.7585249
27, 15, 0.83423436
27, 65, 0.9350196
27, 92, 0.8583979
27, 111, 0.766638
27, 112, 0.876324
28, 3, 0.7667965
28, 15, 0.78566474
28, 65, 0.8741395
28, 92, 0.8856503
28, 112, 0.87458163
29, 2, 0.8241988
29, 3, 0.8481215
29, 6, 0.7844638
29, 8, 0.7986247
29, 9, 0.75370914
29, 10, 0.7804801
29, 11, 0.7630835
29, 12, 0.7924652
29, 13, 0.7682503
29, 14, 0.7808998
29, 15, 0.8524739
29, 19, 0.7602284
29, 65, 0.9244239
29, 87, 0.7682503
29, 92, 0.9332483
29, 111, 0.7762022
29, 112, 0.9225904
29, 121, 0.7505512
30, 15, 0.7749973
30, 65, 0.8822995
30, 92, 0.8419768
30, 112, 0.83972275
31, 15, 0.778253
31, 65, 0.8809542
31, 92, 0.8517133
31, 112, 0.8489064
32, 65, 0.78226334
32, 92, 0.8002925
32, 112, 0.76696545
33, 2, 0.8128603
33, 3, 0.84073603
33, 9, 0.76154506
33, 11, 0.7651699
33, 15, 0.81217724
33, 65, 0.81930685
33, 92, 0.8701208
33, 112, 0.9284619
34, 2, 0.96147066
34, 3, 0.97659904
34, 4, 0.80486935
34, 5, 0.79360926
34, 6, 0.92066056
34, 7, 0.85330385
34, 8, 0.93557996
34, 9, 0.87530273
34, 10, 0.9121719
34, 11, 0.8904683
34, 12, 0.93626934
34, 13, 0.92631555
34, 14, 0.90835965
34, 15, 0.89352745
34, 16, 0.85769284
34, 17, 0.88165575
34, 18, 0.8210161
34, 19, 0.8741256
34, 20, 0.75290537
34, 22, 0.8226007
34, 65, 0.8332587
34, 81, 0.7729549
34, 87, 0.92631555
34, 92, 0.90131617
34, 112, 0.9462504
35, 1, 0.7579977
35, 2, 0.7644073
35, 3, 0.7717915
35, 7, 0.7805716
35, 9, 0.7640541
35, 11, 0.7593092
35, 18, 0.75757045
35, 20, 0.78371793
35, 112, 0.8299527
36, 1, 0.9048071
36, 20, 0.80224824
36, 73, 0.7954994
37, 1, 0.76496273
37, 2, 0.8349699
37, 3, 0.8233166
37, 7, 0.80677474
37, 9, 0.79013675
37, 11, 0.8971733
37, 13, 0.8008403
37, 15, 0.8101681
37, 18, 0.83436894
37, 20, 0.7551115
37, 22, 0.7521306
37, 74, 0.7779092
37, 87, 0.8008403
37, 112, 0.8872257
38, 24, 0.78051496
38, 25, 0.8206166
38, 27, 0.8220446
38, 55, 0.8113088
38, 56, 0.77602476
38, 57, 0.8246796
38, 61, 0.7710488
38, 63, 0.9112849
38, 76, 0.78051496
38, 77, 0.8206166
38, 79, 0.8220446
38, 91, 0.9004374
38, 93, 0.81465024
38, 94, 0.8113088
38, 95, 0.77602476
38, 97, 0.8452431
39, 4, 0.7984575
39, 16, 0.77776986
39, 20, 0.86654705
39, 21, 0.970036
39, 22, 0.8015777
39, 23, 0.9550024
39, 24, 0.8030087
39, 25, 0.7884801
39, 26, 0.9257906
39, 27, 0.77176106
39, 28, 0.9253046
39, 47, 0.7624997
39, 57, 0.8480741
39, 61, 0.7899972
39, 75, 0.9550024
39, 76, 0.8030087
39, 77, 0.7884801
39, 78, 0.9257906
39, 79, 0.77176106
39, 80, 0.9253046
39, 81, 0.7973665
39, 82, 0.8857145
39, 84, 0.82450986
39, 85, 0.8547259
39, 86, 0.8115335
39, 89, 0.8650262
39, 96, 0.970036
39, 97, 0.9214303
40, 24, 0.8473834
40, 25, 0.9242986
40, 55, 0.80684674
40, 57, 0.7952561
40, 63, 0.86867934
40, 76, 0.8473834
40, 77, 0.9242986
40, 91, 0.82433075
40, 94, 0.80684674
40, 97, 0.84167093
41, 24, 0.7876774
41, 25, 0.81806123
41, 27, 0.867527
41, 45, 0.7509321
41, 55, 0.77939665
41, 56, 0.79488605
41, 57, 0.8797734
41, 61, 0.8287445
41, 62, 0.7552969
41, 63, 0.9273262
41, 76, 0.7876774
41, 77, 0.81806123
41, 79, 0.867527
41, 91, 0.9243445
41, 93, 0.848491
41, 94, 0.77939665
41, 95, 0.79488605
41, 97, 0.8826839
42, 24, 0.77143246
42, 25, 0.87940484
42, 55, 0.75705975
42, 76, 0.77143246
42, 77, 0.87940484
42, 94, 0.75705975
42, 97, 0.7634914
43, 4, 0.9195464
43, 5, 0.8468934
43, 9, 0.7806505
43, 10, 0.75836164
43, 16, 0.8520816
43, 17, 0.8472391
43, 19, 0.7520273
43, 20, 0.81015617
43, 21, 0.9359392
43, 22, 0.8096547
43, 23, 0.9038725
43, 26, 0.82317007
43, 28, 0.9179161
43, 46, 0.76557904
43, 47, 0.816411
43, 61, 0.7909075
43, 75, 0.9038725
43, 78, 0.82317007
43, 80, 0.9179161
43, 81, 0.92785746
43, 82, 0.89662415
43, 84, 0.86886215
43, 85, 0.89791566
43, 86, 0.80793875
43, 89, 0.9622019
43, 96, 0.9359392
43, 97, 0.83856535
44, 4, 0.8768404
44, 5, 0.7591958
44, 9, 0.7735036
44, 16, 0.82791173
44, 17, 0.7810277
44, 20, 0.8711707
44, 21, 0.9427915
44, 22, 0.8500913
44, 23, 0.92786103
44, 24, 0.7531307
44, 26, 0.9194889
44, 28, 0.9320111
44, 57, 0.7788688
44, 75, 0.92786103
44, 76, 0.7531307
44, 78, 0.9194889
44, 80, 0.9320111
44, 81, 0.86777335
44, 82, 0.84476566
44, 84, 0.79923546
44, 85, 0.8315705
44, 86, 0.78641295
44, 89, 0.9030622
44, 96, 0.9427915
44, 97, 0.8669834
45, 7, 0.7536556
45, 19, 0.7898821
45, 24, 0.81950974
45, 25, 0.9057408
45, 55, 0.8102601
45, 76, 0.81950974
45, 77, 0.9057408
45, 90, 0.75679386
45, 94, 0.8102601
45, 97, 0.8230544
46, 24, 0.8337388
46, 25, 0.92064375
46, 55, 0.7783489
46, 57, 0.7513252
46, 76, 0.8337388
46, 77, 0.92064375
46, 90, 0.7618067
46, 94, 0.7783489
46, 97, 0.79729694
46, 98, 0.7632115
47, 20, 0.7539885
47, 21, 0.8005173
47, 24, 0.84986013
47, 25, 0.9073496
47, 27, 0.82736254
47, 28, 0.7514085
47, 55, 0.79878896
47, 57, 0.8866936
47, 61, 0.79223984
47, 63, 0.7679798
47, 76, 0.84986013
47, 77, 0.9073496
47, 79, 0.82736254
47, 80, 0.7514085
47, 82, 0.7887531
47, 91, 0.87288135
47, 94, 0.79878896
47, 96, 0.8005173
47, 97, 0.93500185
48, 4, 0.9012842
48, 5, 0.7739654
48, 9, 0.7848047
48, 16, 0.8209819
48, 17, 0.8175359
48, 19, 0.7595954
48, 20, 0.80590206
48, 21, 0.84985214
48, 22, 0.8022333
48, 23, 0.84159106
48, 26, 0.80320764
48, 28, 0.8862401
48, 75, 0.84159106
48, 78, 0.80320764
48, 80, 0.8862401
48, 81, 0.8997139
48, 82, 0.7871706
48, 84, 0.7659027
48, 85, 0.79186344
48, 89, 0.9048717
48, 96, 0.84985214
48, 97, 0.76994395
49, 4, 0.82936776
49, 16, 0.751124
49, 20, 0.78837305
49, 21, 0.7813811
49, 22, 0.80064505
49, 23, 0.7815665
49, 26, 0.8294467
49, 28, 0.8241469
49, 75, 0.7815665
49, 78, 0.8294467
49, 80, 0.8241469
49, 81, 0.815883
49, 89, 0.7986488
49, 96, 0.7813811
50, 98, 0.9089416
50, 99, 0.79422057
50, 100, 0.828911
50, 101, 0.9222989
50, 103, 0.8947995
50, 104, 0.84538674
50, 105, 0.9427563
50, 106, 0.9479317
50, 107, 0.94617397
50, 108, 0.92048514
50, 109, 0.9891716
50, 110, 0.85938704
50, 111, 0.851215
50, 113, 0.90975267
50, 114, 0.96258956
50, 115, 0.86393416
50, 116, 0.84405684
50, 117, 0.88870263
50, 118, 0.79673976
50, 119, 0.7675081
50, 120, 0.8995894
50, 121, 0.82133585
50, 122, 0.7905536
50, 123, 0.7579081
51, 98, 0.89723885
51, 99, 0.7518472
51, 100, 0.7631826
51, 101, 0.88852155
51, 103, 0.87170035
51, 104, 0.7921599
51, 105, 0.92192096
51, 106, 0.927989
51, 107, 0.9153197
51, 108, 0.9073168
51, 109, 0.9685316
51, 110, 0.83631486
51, 111, 0.86611277
51, 113, 0.8945818
51, 114, 0.9380018
51, 115, 0.8050289
51, 116, 0.7974322
51, 117, 0.8545409
51, 118, 0.7594393
51, 120, 0.90251863
51, 121, 0.8276873
51, 122, 0.7598286
52, 98, 0.9042554
52, 99, 0.86246
52, 100, 0.8116348
52, 101, 0.8452469
52, 103, 0.79492635
52, 104, 0.769892
52, 105, 0.8646575
52, 106, 0.92099947
52, 107, 0.9051058
52, 108, 0.84931016
52, 109, 0.9617663
52, 110, 0.84170556
52, 111, 0.7896321
52, 113, 0.86592215
52, 114, 0.94839495
52, 115, 0.804245
52, 116, 0.796641
52, 117, 0.83734787
52, 118, 0.77413887
52, 120, 0.85959226
52, 121, 0.7740235
52, 122, 0.7806896
53, 98, 0.9451212
53, 100, 0.77560973
53, 101, 0.87529963
53, 103, 0.827706
53, 104, 0.7842886
53, 105, 0.87009877
53, 106, 0.8812415
53, 107, 0.84881926
53, 108, 0.8593523
53, 109, 0.9370899
53, 110, 0.861216
53, 111, 0.8935774
53, 113, 0.91825914
53, 114, 0.95190525
53, 115, 0.7947684
53, 116, 0.8305015
53, 117, 0.80299264
53, 118, 0.82432294
53, 119, 0.7968785
53, 120, 0.9233611
53, 121, 0.875359
53, 122, 0.8261517
53, 123, 0.78243333
54, 74, 0.77257425
54, 98, 0.9358763
54, 99, 0.7788141
54, 100, 0.8826625
54, 101, 0.938285
54, 102, 0.76002616
54, 103, 0.8697907
54, 104, 0.9028947
54, 105, 0.89861405
54, 106, 0.9013016
54, 107, 0.8937033
54, 108, 0.88469654
54, 109, 0.9569642
54, 110, 0.91837674
54, 111, 0.8784295
54, 113, 0.9733677
54, 114, 0.98312664
54, 115, 0.91504014
54, 116, 0.92606276
54, 117, 0.831413
54, 118, 0.9095022
54, 119, 0.85551053
54, 120, 0.9490161
54, 121, 0.86721545
54, 122, 0.8936493
54, 123, 0.84275967
