source_id, target_id, cosine_similarity
12, 20, 0.9955266
12, 21, 0.97938645
12, 22, 0.92609394
13, 1, 0.91675687
13, 2, 0.75125676
13, 3, 0.828081
13, 4, 0.79835993
13, 5, 0.7903269
13, 6, 0.88548195
13, 7, 0.8320061
13, 8, 0.81705934
13, 9, 0.686138
13, 10, 0.80246824
13, 11, 0.7318668
13, 12, 0.8412288
13, 13, 0.85114264
13, 14, 0.8390886
13, 15, 0.8182972
13, 16, 0.75671047
13, 17, 0.79039735
13, 18, 0.861159
13, 19, 0.9259555
13, 20, 0.9278771
13, 21, 0.93031996
13, 22, 0.74966115
14, 1, 0.9335291
14, 2, 0.7750056
14, 3, 0.84453154
14, 4, 0.82163835
14, 5, 0.8240097
14, 6, 0.90381336
14, 7, 0.83477056
14, 8, 0.8396942
14, 9, 0.70518935
14, 10, 0.8307464
14, 11, 0.7501911
14, 12, 0.8635101
14, 13, 0.8764129
14, 14, 0.8656649
14, 15, 0.8435119
14, 16, 0.7799451
14, 17, 0.820021
14, 18, 0.86778224
14, 19, 0.93762934
14, 20, 0.94213456
14, 21, 0.9409581
14, 22, 0.7671238
15, 1, 0.9268637
15, 2, 0.7645815
15, 3, 0.83725405
15, 4, 0.81170505
15, 5, 0.8102649
15, 6, 0.8963018
15, 7, 0.83272696
15, 8, 0.8300814
15, 9, 0.6962083
15, 10, 0.819008
15, 11, 0.74167985
15, 12, 0.85421526
15, 13, 0.86608523
15, 14, 0.8547619
15, 15, 0.8329464
15, 16, 0.7697696
15, 17, 0.8077344
15, 18, 0.86445886
15, 19, 0.932959
15, 20, 0.93652123
15, 21, 0.9368314
15, 22, 0.7590453
16, 1, 0.8328343
16, 2, 0.65358955
16, 3, 0.7452375
16, 4, 0.6966057
16, 5, 0.6646635
16, 6, 0.8025646
16, 7, 0.7872629
16, 8, 0.7199982
16, 9, 0.5976616
16, 10, 0.69025666
16, 11, 0.6465118
16, 12, 0.744206
16, 13, 0.7487966
16, 14, 0.73339236
16, 15, 0.71637416
16, 16, 0.6550983
16, 17, 0.673997
16, 18, 0.8075916
16, 19, 0.859918
16, 20, 0.8505386
16, 21, 0.8522821
16, 22, 0.66400945
17, 1, 0.806557
17, 2, 0.61499816
17, 3, 0.7103822
17, 4, 0.6598906
17, 5, 0.62992084
17, 6, 0.7741453
17, 7, 0.7544576
17, 8, 0.6851648
17, 9, 0.5548556
17, 10, 0.6550677
17, 11, 0.60628766
17, 12, 0.7111357
17, 13, 0.7175545
17, 14, 0.7012869
17, 15, 0.68229383
17, 16, 0.61563903
17, 17, 0.6380482
17, 18, 0.7768339
17, 19, 0.8354933
17, 20, 0.825338
17, 21, 0.8263674
17, 22, 0.62420994
18, 1, 0.8594091
18, 2, 0.6855246
18, 3, 0.7733142
18, 4, 0.7284647
18, 5, 0.7011422
18, 6, 0.8298724
18, 7, 0.8073847
18, 8, 0.751015
18, 9, 0.6279703
18, 10, 0.72419214
18, 11, 0.6760582
18, 12, 0.77475435
18, 13, 0.7803564
18, 14, 0.76580155
18, 15, 0.7483898
18, 16, 0.6873872
18, 17, 0.70876646
18, 18, 0.82931584
18, 19, 0.8829601
18, 20, 0.87552005
18, 21, 0.8763687
18, 22, 0.6932599
19, 1, 0.8545391
19, 2, 0.679824
19, 3, 0.7683544
19, 4, 0.7227757
19, 5, 0.6944141
19, 6, 0.82499987
19, 7, 0.8040501
19, 8, 0.7454629
19, 9, 0.6226697
19, 10, 0.7180371
19, 11, 0.67087203
19, 12, 0.76928484
19, 13, 0.7746132
19, 14, 0.75989145
19, 15, 0.7425775
19, 16, 0.68161654
19, 17, 0.70245343
19, 18, 0.82561535
19, 19, 0.87889755
19, 20, 0.8709843
19, 21, 0.8719789
19, 22, 0.68812406
20, 1, 0.84302706
20, 2, 0.66448784
20, 3, 0.75499636
20, 4, 0.70810294
20, 5, 0.6785756
20, 6, 0.8125783
20, 7, 0.79313713
20, 8, 0.73113686
20, 9, 0.60736096
20, 10, 0.70286375
20, 11, 0.6560894
20, 12, 0.75542414
20, 13, 0.76062214
20, 14, 0.745528
20, 15, 0.72796917
20, 16, 0.6663847
20, 17, 0.68697184
20, 18, 0.81448156
20, 19, 0.86838996
20, 20, 0.86009943
20, 21, 0.86198205
20, 22, 0.67363155
21, 1, 0.87361753
21, 2, 0.6881672
21, 3, 0.7714592
21, 4, 0.73450524
21, 5, 0.72802675
21, 6, 0.8410799
21, 7, 0.78407526
21, 8, 0.7591032
21, 9, 0.61491406
21, 10, 0.7411687
21, 11, 0.6667231
21, 12, 0.78531533
21, 13, 0.79917073
21, 14, 0.78545046
21, 15, 0.76220447
21, 16, 0.68858784
21, 17, 0.7266216
21, 18, 0.81627434
21, 19, 0.8894962
21, 20, 0.88671845
21, 21, 0.8822068
21, 22, 0.6836741
22, 1, 0.8636637
22, 2, 0.6758045
22, 3, 0.76174283
22, 4, 0.7223999
22, 5, 0.7120206
22, 6, 0.8306702
22, 7, 0.7795609
22, 8, 0.74712086
22, 9, 0.604484
22, 10, 0.7271461
22, 11, 0.656426
22, 12, 0.7734899
22, 13, 0.78615034
22, 14, 0.7719572
22, 15, 0.7492094
22, 16, 0.6764929
22, 17, 0.7121505
22, 18, 0.8102588
22, 19, 0.88160163
22, 20, 0.8778039
22, 21, 0.8747925
22, 22, 0.6737112
23, 1, 0.86400294
23, 2, 0.67827404
23, 3, 0.7646574
23, 4, 0.7242636
23, 5, 0.71078813
23, 6, 0.831525
23, 7, 0.7854821
23, 8, 0.74863744
23, 9, 0.6092874
23, 10, 0.7273865
23, 11, 0.6606373
23, 12, 0.77459556
23, 13, 0.78603446
23, 14, 0.77169335
23, 15, 0.749901
23, 16, 0.67913806
23, 17, 0.7122978
23, 18, 0.8146656
23, 19, 0.8829595
23, 20, 0.8784952
23, 21, 0.8760219
23, 22, 0.6779319
24, 1, 0.87354475
24, 2, 0.6906356
24, 3, 0.7748427
24, 4, 0.73628396
24, 5, 0.7255086
24, 6, 0.84170204
24, 7, 0.79172885
24, 8, 0.7604502
24, 9, 0.6205753
24, 10, 0.7406966
24, 11, 0.67164
24, 12, 0.78613716
24, 13, 0.7982866
24, 14, 0.7844183
24, 15, 0.7623779
24, 16, 0.6913673
24, 17, 0.7259706
24, 18, 0.82183427
24, 19, 0.8909751
24, 20, 0.88725096
24, 21, 0.88382965
24, 22, 0.6886379
25, 1, 0.8968415
25, 2, 0.71952134
25, 3, 0.79364914
25, 4, 0.7656058
25, 5, 0.7729066
25, 6, 0.86582655
25, 7, 0.7880441
25, 8, 0.7893431
25, 9, 0.63992053
25, 10, 0.77887684
25, 11, 0.6909019
25, 12, 0.8152287
25, 13, 0.8330541
25, 14, 0.8210332
25, 15, 0.7958458
25, 16, 0.71950126
25, 17, 0.76607364
25, 18, 0.8254136
25, 19, 0.9056676
25, 20, 0.90661037
25, 21, 0.89791405
25, 22, 0.7068877
26, 1, 0.7906285
26, 2, 0.9377731
26, 3, 0.9037668
26, 4, 0.9002773
26, 5, 0.85591507
26, 6, 0.8383669
26, 7, 0.91144973
26, 8, 0.894194
26, 9, 0.97298115
26, 10, 0.87846226
26, 11, 0.959194
26, 12, 0.87106484
26, 13, 0.84824
26, 14, 0.8564242
26, 15, 0.8853719
26, 16, 0.9302398
26, 17, 0.8782054
26, 18, 0.88777477
26, 19, 0.79730445
26, 20, 0.7837835
26, 21, 0.75269336
26, 22, 0.9510637
27, 1, 0.9413815
27, 2, 0.9787806
27, 3, 0.9873263
27, 4, 0.97221476
27, 5, 0.93473697
27, 6, 0.96187025
27, 7, 0.9952163
27, 8, 0.97475487
27, 9, 0.97919977
27, 10, 0.9568693
27, 11, 0.9874612
27, 12, 0.96801484
27, 13, 0.9547382
27, 14, 0.95547014
27, 15, 0.9678999
27, 16, 0.9767288
27, 17, 0.9519228
27, 18, 0.98917216
27, 19, 0.9496351
27, 20, 0.9411264
27, 21, 0.92232853
27, 22, 0.9891958
28, 1, 0.81109065
28, 2, 0.6242215
28, 3, 0.71621764
28, 4, 0.665571
28, 5, 0.63724774
28, 6, 0.7825431
28, 7, 0.76141983
28, 8, 0.6924965
28, 9, 0.5620711
28, 10, 0.662188
28, 11, 0.6142265
28, 12, 0.7178721
28, 13, 0.7253385
28, 14, 0.7091271
28, 15, 0.690702
28, 16, 0.6216569
28, 17, 0.64475095
28, 18, 0.7845971
28, 19, 0.8426523
28, 20, 0.8298085
28, 21, 0.8234037
28, 22, 0.6309315
29, 1, 0.9600198
29, 2, 0.9253515
29, 3, 0.93595695
29, 4, 0.9568254
29, 5, 0.98238206
29, 6, 0.9523033
29, 7, 0.866745
29, 8, 0.9541614
29, 9, 0.87979525
29, 10, 0.970957
29, 11, 0.89617115
29, 12, 0.9638943
29, 13, 0.97143966
29, 14, 0.97187823
29, 15, 0.95977205
29, 16, 0.93768644
29, 17, 0.9729048
29, 18, 0.8945726
29, 19, 0.9340488
29, 20, 0.9537453
29, 21, 0.95188415
29, 22, 0.90710473
30, 1, 0.990281
30, 2, 0.9360795
30, 3, 0.97159964
30, 4, 0.965989
30, 5, 0.9514471
30, 6, 0.98094904
30, 7, 0.9532814
30, 8, 0.9673225
30, 9, 0.9055794
30, 10, 0.9616755
30, 11, 0.9262732
30, 12, 0.9773374
30, 13, 0.97391933
30, 14, 0.969559
30, 15, 0.9638515
30, 16, 0.94740343
30, 17, 0.95790476
30, 18, 0.9674196
30, 19, 0.9848819
30, 20, 0.9926135
30, 21, 0.9959131
30, 22, 0.93956566
31, 1, 0.96814775
31, 2, 0.9531055
31, 3, 0.95817393
31, 4, 0.9753025
31, 5, 0.99397075
31, 6, 0.96861285
31, 7, 0.89793587
31, 8, 0.9740897
31, 9, 0.91318274
31, 10, 0.9865896
31, 11, 0.9280033
31, 12, 0.9801097
31, 13, 0.9856609
31, 14, 0.98661894
31, 15, 0.97891545
31, 16, 0.96061844
31, 17, 0.9877572
31, 18, 0.9215047
31, 19, 0.947787
31, 20, 0.9616759
31, 21, 0.9504649
31, 22, 0.93596023
